id,X4,X11,X18,X50,X26,X3112
199552436,0.30094904,0.39214575,0.3996918,0.04220535,-0.34459037,0.34459087
202389324,0.18512574,0.18775196,0.20383258,-0.081584096,-0.013332736,0.35744682
202206571,0.10528621,-0.24608576,0.23006265,0.1818845,0.30504894,0.3910667
187793666,0.17915528,0.34140092,0.206773,0.13082054,-0.15876329,0.17805964
202099453,0.1749893,0.006970434,0.115779504,0.012376485,0.075372756,0.11969161
178956755,0.049019337,-0.1171533,0.18789148,-0.033164717,-0.13410604,0.445437
199162330,-0.050264828,0.07107265,0.21020924,-0.0710994,0.1413373,0.19164926
189643316,0.14368561,-0.106049575,0.25140968,0.1282215,-0.008827224,0.57679945
191663012,0.2578674,0.2729847,0.2896968,0.16542764,-0.09658124,0.24714717
197378211,0.042141967,0.32888955,0.13563345,0.18747902,-0.017562114,0.29924977
201020896,0.3200042,-0.045122933,0.31526044,0.062178753,-0.029836629,0.14690387
179934555,-0.10166356,-0.007873543,0.3021315,0.09809475,-0.10053413,0.12917188
201496352,-0.13078569,-0.022420522,0.58225495,0.022551512,0.15358943,0.044851057
201520364,0.29893675,-0.012342056,0.0426865,0.047540717,-0.120073624,0.35473907
197407558,0.33850425,0.10782497,-0.10933484,0.12531257,-0.13514501,0.3978221
58883205,0.47120306,-0.13514568,0.08697836,0.023074107,-0.21539801,-0.07838569
196382971,0.09327036,-0.061839025,0.42261434,0.27922788,-0.030438859,0.6554225
202058488,0.2982909,0.23928551,0.35881045,-0.0030233953,0.19510987,0.15741172
196013827,0.2802389,0.15928325,0.3005897,0.08021103,0.2415539,0.09295392
196567125,0.39257094,0.0027620415,-0.048676025,0.2155201,-0.15592822,0.29908714
122254384,0.3407799,0.017706068,0.08636224,0.21225095,-0.14025626,0.30243602
184769869,-0.0812431,-0.17453645,0.035117242,-0.013246702,-0.083032556,0.294194
199622250,0.08008003,0.23678644,0.1522368,0.113107204,-0.0874659,0.23728922
191263491,0.07210648,0.29995272,0.096221745,0.21428381,-0.024981808,0.17787138
202560069,0.15596838,0.024899628,0.3775357,0.10617864,-0.29232973,0.28214654
201335376,0.15217268,0.0368749,0.07678485,0.4192234,-0.2635731,0.31550804
180897206,0.15990853,0.072504014,0.022610871,0.20045182,-0.06240482,0.2577599
202816995,0.32318074,-0.045919236,0.077271365,0.21411727,0.034501705,0.04775144
202928488,0.050683945,0.13148266,0.087602794,-0.12268643,-0.031112876,0.32943657
202141392,0.08688708,0.13078451,0.3566164,-0.0773392,-0.047898874,0.15188774
196181976,0.29878917,-0.046514224,0.078095526,0.5172968,0.070525855,0.03303222
202383151,0.122110575,-0.13651179,0.23623775,0.22117005,-0.08745177,0.35055646
198394908,0.32661423,0.017060837,0.34021553,-0.12179273,-0.030011702,0.2967909
200523380,0.25293198,-0.02903473,0.36389235,0.25890675,0.12007355,0.2925934
199680487,0.11200315,-0.2862229,0.21646816,0.19358118,0.095004044,0.12659475
200596845,0.06630114,-0.0043765525,0.31763884,0.30464277,0.04708062,0.28008083
202263768,0.20629963,0.10822562,0.40182027,0.3219684,0.028786764,0.23911494
200809760,0.25524315,-0.28808892,0.48356706,-0.015349863,-0.12067068,0.0852741
200980803,0.08002773,0.23600371,0.053888336,0.24529369,-0.060547955,0.26213464
196467750,0.34896466,-0.18811604,0.3684011,0.17172323,-0.026922293,0.23117986
202194899,0.18196729,-0.06369076,0.42120677,0.049603626,-0.13613197,0.44605657
202103802,0.3476962,0.49614394,0.21821098,-0.050619148,-0.22050533,0.024602748
202853815,0.21006939,-0.26215377,0.26548773,0.3049467,0.022077918,0.6183354
194562668,0.18319859,0.0036321343,0.44911712,0.23088963,-0.049521416,0.11389352
197285435,-0.18389818,-0.086687416,0.12708695,0.3531787,0.10305512,0.16244921
202662335,0.2296513,0.31120834,0.33712766,-0.05421956,-0.37605762,0.08663826
202868137,0.25617638,-0.1587934,0.19222666,0.39898145,-0.023043014,0.374697
202855174,0.51851594,0.04169704,0.13107331,0.1639377,0.19445157,0.053880468
195972228,0.21983436,-0.263151,0.27990994,-0.09992713,0.33611894,0.10901198
201021196,0.06291345,-0.10828961,0.3697757,-0.037986718,0.23367256,-0.053770974
198826319,0.21681601,0.15542193,0.22308783,0.09085325,0.19352457,0.33451104
192342982,-0.00205753,-0.2646572,0.17516457,0.03689833,0.17727149,0.20485255
200101579,0.13983186,-0.014704434,-0.12607718,0.13679838,-0.15588951,0.41368148
198656116,0.14636001,0.42272145,0.38541374,0.13396077,-0.36438566,0.1770603
200121674,0.4043432,0.16250218,0.10270165,0.34592658,0.013878785,0.31781313
125293882,0.04173147,-0.045521576,0.32223454,0.4037341,0.1411187,0.27793643
197456116,0.18637839,-0.05564061,0.11303258,0.14495693,-0.15760234,0.28990674
199533998,0.16815488,0.16915505,0.14691414,0.18676704,-0.041134,0.15809348
202900746,0.26677895,0.15637739,0.082442895,-0.041906267,0.17202562,0.45989126
202191338,0.18567061,0.17897634,0.35541588,0.30594876,-0.20324224,0.14725551
198667675,0.09764697,0.19145288,0.39795166,0.04715337,0.14190179,0.07762918
186595278,0.0737164,-0.08180989,0.12844019,-0.15189905,-0.049111623,0.33070654
202110181,-0.050494112,-0.0647165,0.4740097,-0.08644884,-0.010599641,-0.2662748
200089398,0.3193407,-0.13720381,0.20698611,0.04438304,0.090674,0.029987466
201770728,0.1746898,0.1487075,0.16412412,0.23387213,-0.05808358,0.42829657
202092942,-0.038100325,-0.042282324,0.11186091,0.07455165,0.21843076,0.24459615
201722062,-0.074174844,-0.20119841,0.258003,-0.009991288,0.38222513,-0.07969158
202223403,0.27265477,0.13151239,0.35834488,0.124178246,-0.3480146,0.4202167
196090071,0.16397117,0.09393971,0.36820057,0.3102993,0.06815672,0.22290015
168277330,0.24622893,0.12436272,0.40938598,0.5332688,0.27744403,0.44757554
188165170,0.39149448,0.14947033,0.35088727,0.18930316,0.09582784,0.163609
199615784,0.101676136,0.19428161,0.08281426,-0.087630235,-0.14045751,0.09690741
194728914,0.58311236,-0.14941989,0.107060015,0.2890513,0.10180985,0.35907492
201349445,0.30602565,0.16927117,0.36382857,-0.14642562,-0.2633577,0.25879636
202487925,0.2235651,0.052136928,0.37914845,-0.0030258726,-0.06414594,0.29831222
202028766,0.20844609,0.20495151,0.32934165,-0.13398641,-0.0051796883,0.27277058
200859644,0.3176673,-0.029712072,0.18566976,0.10086289,0.013193179,0.2783094
202472463,0.01430206,-0.10469196,0.06796664,0.04283776,0.19619232,0.19825903
202914261,0.13091058,0.3476679,0.2263378,-0.12904483,-0.14680085,0.39452827
201294710,0.19859433,0.22590028,0.18026762,-0.048071537,0.0399047,0.21899667
200580274,-0.0074980147,0.18480936,0.43393323,-0.20361206,-0.16229573,0.30950758
200809758,0.14748555,-0.13187546,0.13639127,0.1496569,-0.18268353,0.17805773
201051187,0.26384053,0.1572087,0.42479366,0.22842403,0.21055967,0.076741226
200757161,0.028035223,0.055929027,0.23784034,0.24035697,0.081362315,0.58442867
201965887,0.022322133,-0.23467042,0.31894335,0.24532895,-0.09741997,0.032349825
201896868,0.49964914,0.3139422,0.44567162,0.065501675,-0.21301344,0.29482365
202777503,0.4027755,0.046297494,0.3464476,0.208938,0.16112155,0.19045359
201503218,0.13048306,-0.012136912,0.32357737,0.122443125,-0.08545,0.29588243
199062729,0.18331027,-0.1957147,0.12054142,0.16408263,-0.08290102,0.37293664
199516426,0.3450118,0.19548345,0.26316604,-0.012507832,0.08690705,0.31467298
202292552,0.17738461,0.07984395,0.24654438,-0.12216973,-0.2784792,0.008262463
202861375,0.15949744,-0.0033504046,0.27701476,0.351096,-0.12938854,0.14988136
201779838,0.14389645,0.052331287,0.060684465,-0.010862377,-0.24594074,0.23173752
200747174,0.0461201,0.17950979,0.021543968,0.15381327,-0.11444592,0.21848127
197463223,0.2965946,0.11455071,0.23255919,-0.023288563,0.12815157,0.20747215
200641005,0.25203416,0.14481547,0.4575257,-0.039100245,-0.13884544,-0.11815559
198230973,-0.037475776,0.018972319,-0.12085234,-0.06164232,0.060530968,0.5962517
195188010,0.38585865,0.21805061,0.20279025,0.008726558,0.039552838,0.02886224
171215563,0.22494537,-0.03750461,0.23705246,0.05165922,-0.11776657,-0.028354816
202154096,0.06804469,-0.01995608,0.3174636,0.31212237,0.08332394,0.06149558
202622037,0.12354423,-0.06752916,0.31388447,-0.009726288,0.0647997,-0.07736347
197919456,0.23387524,0.2985816,0.031695794,-0.2855363,-0.018748514,0.29559964
194077115,-0.11928023,0.24702321,0.4212898,-0.15798214,-0.15671873,0.05247374
203045138,-0.005483687,0.21281694,0.13474657,-0.12035362,-0.23128206,0.12031142
198205908,0.060852513,0.22135411,0.08433143,-0.09495948,0.0051357,0.3939272
200395899,0.09575084,0.0004730639,0.23299943,0.018113071,0.2236822,0.20190701
57430758,0.06558949,-0.2896034,0.21532746,0.027690617,0.047481403,0.32430002
180667434,0.19908097,-0.12799281,0.08062659,0.062236086,-0.03993438,0.10073762
202172721,0.29569113,0.09371759,0.21288908,0.007657068,-0.09355343,0.46571362
202165659,0.10488281,-0.31982824,0.06255992,0.3813527,0.44741654,0.2316494
149887080,0.004498318,-0.10969953,0.050108593,-0.111349046,0.024540812,0.37780845
180923060,0.38995272,0.12431015,0.02267946,-0.07934406,-0.096823536,0.31446722
200703163,0.23103493,-0.09506014,0.49655855,0.25517234,0.06003975,0.43648604
196504732,0.2789958,0.1789275,0.14195383,-0.02272269,-0.0024400111,0.3701231
202038442,0.20085955,0.07411542,0.14811113,0.03368243,-0.031288717,0.41844293
196659983,0.137263,0.19502637,0.2645282,-0.17949483,-0.07424837,0.37084547
202756905,0.14142163,0.05613601,0.06105359,0.30243894,-0.18895161,0.29639542
202792995,0.10373011,0.123857886,0.2407109,0.33632582,-0.08683235,0.2547523
202364003,0.10570434,0.1141742,0.4388612,0.22610025,-0.23474056,-0.10747344
202609135,0.12245223,0.067153186,0.20389557,0.026972855,-0.037952915,0.24106017
202502703,-0.0320355,-0.06464974,0.1501567,0.13102593,-0.01989869,0.19170627
202149701,0.26141402,0.086571164,0.11442456,0.33191532,-0.030582562,-0.1327067
177923674,0.10519031,-0.05280649,0.07059652,0.16177858,-0.112947986,0.13503096
193109418,0.4339122,0.08198045,0.45286,0.15243621,-0.04484973,0.33183375
202764735,0.16341506,-0.2593181,0.15070827,0.1571648,-0.103866585,0.40441784
196683218,-0.090700455,-0.20028558,0.26234895,0.17318587,0.07094583,0.06696461
202696831,0.34955546,0.1662945,0.16190849,0.08347005,-0.20202601,0.34365237
202183359,0.16409494,0.31205222,0.10065165,0.15826683,0.049945302,0.3110663
200147834,0.12968384,-0.12764971,0.31771004,0.39487058,0.022579163,0.12984478
202951961,0.43478116,0.06414524,0.2660035,0.03363052,-0.0629079,0.21921301
202100739,0.16001965,0.06667717,0.2712431,0.20359468,-0.050518952,0.08540788
198072688,0.0330903,0.1275211,0.2603837,0.12347914,-0.006281931,0.13847083
163291743,0.20539594,0.3825456,0.31340617,0.109230176,-0.24935713,0.33736053
202867328,0.06917064,0.08787931,0.2935791,0.502922,0.36814347,-0.08174052
200040207,0.2397148,-0.02760644,0.18317072,0.23667602,-0.12655756,0.049019597
202691278,0.05278699,0.17500205,0.3222021,0.036119007,0.044531286,0.50649124
195899145,0.24282059,0.20115097,0.34597006,0.081028305,0.06483026,0.6301999
202843194,0.22676143,-0.003213474,0.2842187,0.20112003,0.13677499,0.16319019
202349149,0.46196893,0.014414107,0.31753603,0.18595806,0.1444315,0.06428647
202123383,0.3284551,0.09547551,0.087209135,0.1001457,-0.19759893,0.06787678
200513814,0.28830266,-0.08767681,0.13859242,-0.024095885,-0.03176815,0.31791744
202916851,0.22020823,-0.0020814217,0.232538,0.079197586,-0.081668474,0.401118
200789265,0.13662636,0.1788468,0.32372716,0.16621786,-0.035633586,0.19682586
201552461,0.13521925,-0.11491933,0.333266,-0.03134146,-0.19441053,0.4778265
114464351,0.1587031,-0.35219708,0.16472948,0.30560675,0.19426656,0.24541241
202500213,-0.09912664,0.0067433813,0.18537316,0.17684354,0.020125767,0.2526095
199365762,0.15918593,0.27823976,0.25957182,0.24687113,0.15407127,0.26706633
202614085,0.13189442,0.17424011,0.46328613,-0.10545224,-0.1584934,0.2137517
201378754,-0.043230657,0.003336227,0.12198897,0.000543287,0.079007246,0.25704753
201377114,-0.057970084,0.110027745,0.3412337,0.12682156,0.036052726,0.07336139
202841890,0.0303111,0.02854927,0.42148778,0.030715136,0.066295825,-0.12171356
203056928,0.075204164,0.10930817,0.09246504,-0.029387996,-0.11702476,0.17948078
200608466,-0.0035582036,-0.18367217,0.229822,0.023314925,0.018022753,0.22638127
202889912,0.20566565,0.08828949,0.2851845,0.02129236,-0.14662313,0.021418918
188272815,0.58380485,-0.09319754,0.1152567,0.04719358,0.02352708,0.5098937
196187144,0.18159388,-0.2897549,0.10751586,0.53246886,-0.20297173,0.42515782
198148140,0.09788008,-0.31033045,-0.116003186,0.03033015,-0.17516232,0.3700875
202951760,0.17951368,0.28105345,0.24623688,0.15826315,-0.013930617,0.1860174
202232709,0.2942851,0.13838507,0.5435507,0.23362844,0.25002953,0.018179879
202706904,0.23464867,-0.080215864,0.15924011,0.1270496,-0.10418438,0.5289029
202400764,0.2883493,0.18197419,0.21154971,-0.058305867,-0.16104895,0.18425432
202465816,0.14833628,-0.22037448,0.07026482,0.20198043,0.25380224,0.048965365
200581000,0.29446894,-0.030659351,0.28264657,0.08730149,0.026878804,0.11806361
188873994,0.107491314,0.47772902,0.33545014,0.011297246,-0.020135447,0.22983754
202445556,0.27212957,0.12883356,0.2225949,0.18943948,-0.05369003,0.20918688
196540289,0.14816879,0.3661021,0.49387914,0.17165475,-0.15030727,0.1602478
196748743,0.18756628,0.25156543,0.37074736,0.12628154,-0.04123187,0.07178248
202392167,0.1885876,0.18771802,0.42009214,0.14874096,-0.059041172,-0.2266309
201952268,0.19241735,-0.032513153,0.24894479,0.2102482,0.18122289,0.14206508
202216511,0.20228249,-0.10405763,0.27318144,-0.017045232,0.028659686,0.294316
202897706,-0.036333255,0.15799484,0.3888919,0.07761799,0.13387257,0.25689718
181220489,0.3238174,0.24164237,0.4281901,0.2701318,-0.056689933,0.10362432
10345404,0.27883837,-0.02374153,0.18012078,0.06520808,-0.19981536,0.4901471
202139494,0.16714044,-0.17318994,0.26415658,0.22560637,0.013193372,0.2314282
202474347,0.3921879,0.2749106,0.15977581,0.20038001,-0.16663828,0.17463917
202446459,0.23027086,0.37635514,0.36878243,0.052281886,-0.016191533,0.15195997
202865863,-0.047372904,0.52496666,0.50354236,-0.12532756,-0.05645059,0.3401825
104573118,-0.03820842,0.20511915,0.33261207,0.1580902,-0.047661997,0.32442904
202259681,-0.02164074,-0.009607045,0.18552388,0.17365414,-0.10004658,0.22772431
200100293,0.1942018,0.14078845,0.29918894,0.11468668,0.06856124,0.06935884
200824965,-0.1550586,0.12673965,0.25447848,-0.10785362,0.2426562,0.11682041
200724817,0.25491077,-0.11626524,0.36494648,0.23761015,-0.39833054,0.15697688
202793168,-0.015943322,0.10589095,0.206931,-0.0038123745,0.023440875,0.22517607
202893093,0.02390708,0.25786525,0.21558307,-0.0068797693,-0.22957084,0.26546317
174648183,0.3247332,0.14021872,0.3928999,0.31412715,0.00085907243,0.095578246
202273615,0.25963613,0.060688216,0.27717325,0.0583665,0.085886754,0.44856903
203002417,0.27167246,-0.18197031,0.015557636,0.09742586,-0.4505956,-0.036587648
196795482,0.16312936,0.0059279376,0.2769127,-0.04350929,-0.08721038,0.3398008
201313610,0.08054574,0.31699324,0.25519013,0.03665024,-0.2671554,-0.012520611
202883575,0.24478939,0.24352044,0.2219305,-0.17456195,-0.23860687,0.30750725
202442232,-0.06521849,0.052580506,0.19446225,0.121894464,-0.046457678,0.29128373
202475759,0.3720183,-0.11637363,0.40562582,0.020651704,-0.094920784,0.22364038
202629887,-0.20894939,-0.19353186,0.24883708,-0.019677034,0.19217089,0.27865332
203014972,0.070481524,0.20170829,0.0714813,0.15212177,-0.07098921,0.13976952
196917315,0.19095626,0.21850385,0.3257984,-0.06642656,-0.032165483,0.17978445
194690714,0.0004234165,0.1010717,0.045612976,0.19364192,-0.01666407,0.41643634
202837617,0.31225544,0.30595577,0.42940688,0.26482335,0.0022634612,0.23428237
176558191,0.061858237,-0.15157919,0.024223294,0.081175126,0.12023898,0.071992055
197497533,0.15813553,0.08568006,0.43762776,0.08221153,-0.11836056,0.031295102
200711628,0.07248467,0.3084168,0.31603667,0.13951072,0.045304216,0.3235747
199764985,0.31433517,0.03872182,0.1624304,0.088631056,-0.09314775,0.2566385
202084628,0.18498084,-0.07981904,0.015527714,-0.08431596,0.043930314,0.2205435
197003970,0.07178362,0.58358616,0.5460708,0.03021934,-0.033159725,0.1573171
137387476,0.22582155,-0.17820197,0.1519576,0.060309276,0.1305848,0.511821
199801931,0.1581485,0.10576988,0.3339944,0.098510906,0.045413397,0.046132658
202800889,-0.014636792,0.20198427,0.040389635,0.2026174,0.001220841,0.23531407
199416727,0.29362303,-0.085671015,0.05053705,-0.10271952,-0.15355417,0.49668974
198783586,0.26593947,0.061033968,0.36900306,-0.10151007,-0.09417873,0.31834573
202098888,0.0991068,-0.018193787,0.2320903,0.23587583,-0.10216909,0.15951502
202990916,0.0068679675,0.20901741,0.3817801,0.009104138,-0.19676378,0.4631977
202762890,0.14931875,0.033326555,0.11893606,0.27516267,-0.12320686,0.54988277
202423634,0.34886345,0.04835428,0.39672202,0.23838203,0.08040733,0.20100117
199267619,0.26896662,-0.09535271,0.20699799,0.22583266,0.040498056,0.31029904
197903423,0.038446017,0.22247902,0.24233828,-0.1691253,-0.004372105,0.09144175
200949693,0.16346195,0.07980703,0.14949845,0.16550995,-0.28462887,-0.017482847
200547042,0.0012509972,0.303127,0.17507024,-0.039883703,0.09235934,0.3482915
200944533,0.15949999,0.1324118,0.20578146,0.0819195,0.06588571,-0.013485134
197016583,0.116723925,-0.03331799,0.41334936,0.14828971,-0.15033585,0.22805277
194728112,-0.012606081,0.041233964,-0.008492891,0.20307197,0.28043717,0.49045253
202848299,0.11482005,0.07503523,0.25613558,0.5319425,0.35888016,0.27923578
199641356,0.18568406,0.22376892,0.0443646,0.28658822,-0.0737039,0.12433816
197668997,-0.0053328313,-0.061708864,0.30759057,0.14327143,0.07692303,0.3534421
195909912,0.032260552,0.078135215,0.013300136,0.23106559,-0.15106803,0.3296766
201085571,0.26405343,0.010323534,0.1928756,0.16908817,-0.017903905,0.3615374
202547058,0.10963504,-0.06348246,0.33805236,0.17903858,0.10114733,0.5300354
200656634,0.3000389,0.30651242,-0.05344661,0.06639971,-0.14680102,0.23932403
202378462,0.18958244,0.0559113,0.10240623,-0.03900524,-0.15836424,0.14131886
201659224,0.26772636,-0.11218239,0.1028412,0.12642652,-0.23331457,0.20811406
191151040,0.33659166,-0.09400596,0.0725759,-0.046147183,-0.05794084,0.21591473
201467746,0.16759485,-0.27026933,0.20106393,0.4486621,0.058832802,0.4682854
202930977,0.08845325,0.27703118,0.37383008,0.0050836224,0.026802767,0.3488934
202316394,0.33852917,-0.030199407,0.2740006,0.26826677,0.17755145,0.17901894
202313444,-0.18719038,0.10846202,0.31020883,0.24425824,0.20754686,-0.1436095
202957072,-0.064248994,-0.024844486,0.24118282,0.05320601,-0.062087663,0.32059497
201831235,0.33963954,0.14759089,0.29749715,0.20344274,-0.11326341,-0.05796268
196916632,0.26925567,-0.26730242,0.20375893,-0.07730276,-0.026429016,0.1603942
142446189,0.14381203,0.15512808,0.48431984,0.1790036,-0.46798795,0.34721988
140971547,-0.06790097,-0.09983675,0.21010491,-0.036120392,-0.08452674,0.03198182
199459452,0.054807425,0.07777308,0.072050005,0.053677432,0.012019735,0.6130229
118415950,0.21423128,0.057344247,0.25979617,0.12105872,0.09091466,-0.1512498
202227321,-0.0335638,-0.26949114,0.2604803,0.13063109,0.16687676,0.44512537
202133511,-0.095179126,0.5657601,0.1737076,0.10116218,-0.21938449,0.32522035
