id,X4,X11,X18,X26,X50,X3112
202828061,0.45408726,14.15637,0.6275541,1.05323,1.447301,383.78522
201428786,0.4120595,16.072987,0.66812384,0.6383545,1.4665991,489.10986
202948906,0.5216178,11.444023,2.1103601,9.717924,1.7870117,1520.4314
195107596,0.4717536,19.667805,0.29409668,0.8621709,1.274839,298.5288
202307197,0.60716164,9.923642,5.9307547,16.506601,2.201468,1526.6555
201843806,0.59358466,7.3182993,7.472632,4.423445,1.8285917,155.57693
197220132,0.47759914,15.69727,0.5840481,2.6636002,1.493783,629.98065
201589939,0.62538344,11.545028,3.11844,10.668818,1.7817881,1316.7391
202212506,0.45205814,19.726427,0.356466,2.8810244,1.3353713,635.49554
197873231,0.5297123,15.429616,0.84057826,1.3440654,1.2859825,408.88657
201908913,0.41980428,22.04655,0.31787857,0.10341116,1.1024668,821.90704
196639790,0.38663435,17.674809,0.48243666,0.20421533,1.1401999,425.22446
197382030,0.47494203,17.265102,0.5312838,2.244572,1.4377527,1140.1448
198177229,0.41788778,15.53168,0.43495265,1.3097972,1.6400696,867.1095
201902030,0.45183286,18.27182,0.28660318,0.5783056,1.2905145,340.5943
196273286,0.5237559,13.02492,3.6021557,9.643127,1.6124723,1554.6364
198534016,0.42365003,17.277985,0.34374562,1.3559167,1.4204204,302.58896
201228050,0.5319821,12.597482,0.5774503,2.7611291,1.7913873,350.96826
197967127,0.38387418,16.72945,0.2603169,0.47387582,1.3333541,236.77715
188964987,0.7254079,3.7093785,3.4014664,4.143121,2.5076056,104.890274
198118574,0.49253312,14.1349,0.68617904,2.1303887,1.626955,437.83633
202954537,0.3776518,16.054968,0.41663828,3.9781067,1.4352103,1508.9998
202650655,0.43548626,21.269611,0.19068338,0.6605583,1.2216561,672.14594
180613392,0.4734373,16.091616,0.25700265,1.1505535,2.0374393,218.75557
181875021,0.54811007,6.920217,1.9357551,1.6200825,1.6487801,168.78033
201808855,0.4903956,13.461436,0.3646766,2.3245096,1.6385117,169.79019
199312589,0.5772419,11.851367,5.758237,27.913553,1.8375562,2264.31
202812517,0.49683446,17.843037,0.8587171,1.7513025,1.2457637,720.64734
198588751,0.46592528,15.856351,0.3785628,0.19793086,1.13402,287.6417
182919982,0.66193354,4.6982865,1.4386079,1.2679821,1.9377388,122.61527
201269109,0.40792552,13.970421,0.39068404,0.98771286,1.6456226,308.47943
201553576,0.5396737,9.971448,3.8733544,3.031857,1.6013327,1065.5863
196457856,0.5563468,13.941599,4.346731,12.692371,1.4778202,3191.7742
201060804,0.6216135,9.908348,3.234445,4.235114,1.7460229,698.54913
199111880,0.48585254,17.262604,1.0464973,0.2966152,1.3431096,748.4317
199103080,0.4080619,20.048817,0.13642469,0.8035496,1.2511175,474.81232
189345342,0.79471433,5.605933,1.3625575,3.3409839,2.2244163,159.79951
199408886,0.4616229,18.296478,0.2547779,1.5232565,1.5241909,361.17697
194496116,0.48218092,13.496816,0.6717025,0.73156846,1.6563486,424.5341
196981585,0.4124009,18.459846,0.41140938,0.4722143,1.3386676,1076.3893
202664768,0.4327581,19.169254,0.73408985,9.809808,1.1897424,1253.3092
202315218,0.4353938,16.026476,0.2822527,1.4139631,1.4823778,514.10706
190558392,0.5293076,13.211324,0.5763185,2.284004,1.6081247,516.8895
198481826,0.41643715,17.024933,0.2603864,1.6282904,1.7082405,248.57243
86978017,0.44461355,20.37378,0.23309617,0.47114658,1.1588081,630.0374
201931611,0.39708003,19.813711,0.27037093,1.1336386,1.2660488,491.34634
202551575,0.44363317,18.066912,0.6913474,1.6635902,1.3403393,646.9258
196418344,0.494829,18.820683,0.052421283,0.12859628,1.4464824,69.30579
201814643,0.4668902,8.288068,0.22185126,0.19311953,1.5940628,165.46799
199759924,0.5136718,16.081797,0.52663183,5.3903513,1.6719735,673.4424
151836189,0.4296741,16.371922,0.21349907,0.4553278,1.4821408,946.7438
201876317,0.6807547,5.193407,6.649086,8.946813,2.505686,998.20636
200401372,0.49621135,14.095029,1.1430092,2.8586023,1.2423217,505.5879
199206206,0.5676965,17.547873,6.5331817,19.796345,1.1596586,2836.3164
198194125,0.42147702,15.2341,0.44870058,1.2327936,1.6661819,417.47314
148386315,0.56967664,9.773511,8.760436,27.029419,1.6317602,2988.9941
202245889,0.42450842,18.243366,0.30995858,0.736791,1.4182563,612.40674
202458619,0.55443245,12.022495,3.159675,12.743905,1.8821405,1308.515
202458796,0.63231117,9.183408,10.8497715,20.94314,1.6405208,2182.6387
180415333,0.4192478,17.81014,0.103077546,0.229701,1.2419837,190.19601
202361222,0.45236713,16.631561,0.38719827,1.0742347,1.5068429,744.3893
199759967,0.5231847,14.165176,3.1281247,2.193726,1.3902411,619.59534
176213651,0.46144843,12.738146,0.38675755,1.8469133,1.6108221,191.32643
188810498,0.5584155,13.565463,3.9009273,4.123066,1.4625126,1413.1931
201082380,0.68156606,6.827141,1.8933868,1.774114,1.8556535,86.64048
148678023,0.4295748,15.842359,0.22650261,1.351945,1.8342254,167.19714
201648714,0.5687315,11.516872,6.547803,3.16812,1.6152481,642.98
203022309,0.43932968,19.850302,0.54390395,1.0462558,1.3242009,1342.1023
199229063,0.5666547,17.191233,5.673285,22.175508,1.4101355,3573.899
201828761,0.45488182,20.265461,0.3019817,0.43450505,1.1375624,295.8316
199360462,0.47447363,19.856892,0.10538466,0.33231542,1.0913866,94.85879
202671516,0.40852314,19.524315,0.37029976,2.3845222,1.1700646,610.2755
121792327,0.5174747,10.772786,4.628039,32.2999,1.7555199,1997.2496
201198413,0.48719573,15.14265,0.6587738,1.402849,1.4585054,637.6927
67170650,0.5051223,18.960323,5.142839,17.268297,1.2608922,3866.2827
199750244,0.6206483,13.457011,7.55041,61.267902,1.6715024,2893.9253
196649330,0.4931075,17.352863,0.46511865,0.9278076,1.1916598,314.8183
201953014,0.40020546,14.423221,0.3029446,1.1766543,1.5913556,252.95964
202683768,0.45250773,12.168008,0.22689132,0.12674902,1.5633622,82.15348
201562979,0.51730263,9.5373535,1.2334706,6.5877976,1.9356441,410.4777
160529648,0.5179266,6.7411375,0.8867304,1.7015911,1.5073248,190.1842
186595281,0.44847608,17.857655,0.22303931,0.48168412,1.2123945,241.59978
194017651,0.46303764,17.380203,1.1142771,4.0649023,1.4013697,1602.2184
202148745,0.56012726,16.085794,0.5622449,1.8760395,1.5663111,357.476
202517984,0.5376855,14.219518,0.7601058,4.936529,1.8314381,240.24857
202610367,0.48529258,17.31057,1.2148718,0.62854075,1.4097935,614.5016
191092236,0.5189969,13.29612,6.239981,44.034203,1.594363,1309.7059
201593896,0.46837583,13.726621,3.024977,18.52229,1.4060643,3867.3262
201291508,0.35809264,13.913393,0.38675243,1.3284296,1.3613517,754.364
202310364,0.38743728,15.902618,0.49396563,1.5128666,1.4825538,783.4273
198148088,0.63012457,9.378564,5.9558687,17.57958,1.6881075,2516.4783
201845804,0.6134821,13.997885,1.318865,6.1841116,1.7846143,510.75262
202882803,0.3973552,19.29669,0.4717838,1.2173201,1.2436309,625.7039
201724159,0.3938145,17.383808,0.6401083,1.544246,1.4444029,809.0221
202793669,0.43564433,15.432581,0.32022935,0.40818635,1.2722546,280.77557
200605839,0.52972806,13.830385,0.48563504,0.6037725,1.5723279,150.66473
201023321,0.5166403,11.603961,3.0448985,8.007631,1.3485924,480.1212
199201170,0.53120756,13.84062,2.4872756,8.096315,1.7241732,838.5114
203004430,0.56400865,8.664045,2.8372867,22.373316,2.0234025,227.48276
200007458,0.60849416,17.647537,3.6063411,9.573633,1.2172483,3511.364
202122873,0.39675164,14.839351,0.49453726,1.1433499,1.67959,734.72455
200945369,0.49823228,13.788234,0.6162816,1.6734312,1.6127865,247.05151
199831848,0.577415,16.026241,0.75259745,0.3498195,1.3582898,940.34064
202951439,0.41148242,13.66308,0.6039636,1.3134091,1.4111521,1538.4644
198117276,0.69316787,7.142553,7.623109,2.4826503,1.9020927,2913.6536
200735577,0.45880872,12.27141,1.5333462,4.1279407,1.6815674,1262.4517
201529600,0.4638626,18.823458,0.36238456,0.76623785,1.2754915,526.97504
198037282,0.5663259,7.4806175,1.1026886,3.1127772,1.7732033,475.77814
202862356,0.4492615,20.5815,0.3629178,0.15812045,0.946249,445.62793
199962926,0.44494662,15.846573,0.479877,0.37538666,1.299587,326.57117
200870474,0.678744,11.529456,6.297084,67.51002,1.6452852,2804.8508
200349271,0.5079144,16.333914,1.0335346,10.76486,1.4934355,2216.9363
199940332,0.54123336,12.097332,8.023001,29.921738,1.6531088,3047.4468
199073333,0.49276862,11.770107,1.9062998,3.2385006,1.6165426,648.6107
201901749,0.40935332,21.47264,0.48359865,1.8147316,1.1233127,876.408
198475954,0.42908707,15.838504,0.32366028,0.49253768,1.3614681,196.12424
200582804,0.5604642,15.613329,0.5261755,0.09447335,1.1789426,1318.2676
202059779,0.44989246,15.28159,0.5132077,0.52959013,1.2304498,384.7512
198533793,0.5531046,14.6011505,3.0731122,15.571523,1.8945005,2128.1855
201801671,0.5692719,13.975248,6.7020125,38.2643,1.6025064,3008.392
188642074,0.8883635,3.4639256,10.89396,3.6054776,2.6232843,762.5775
200460118,0.51122975,9.660658,0.7016961,3.6454225,1.7792437,149.29543
200167045,0.5908896,11.463009,0.8485252,6.6343203,1.8138905,228.73965
201727163,0.49529296,14.856878,0.82084495,1.1796491,1.3014973,184.79466
196422088,0.43435583,21.049728,0.516227,0.4791914,1.0910338,295.3694
202960448,0.3832891,16.680874,0.28722948,0.697733,1.4449365,608.089
200269623,0.57122034,15.087773,0.8143018,2.8021648,1.5337855,808.609
200082343,0.38047555,18.146133,0.2673133,0.7506957,1.1436058,415.8177
202156471,0.38575357,16.488083,0.35582116,0.6658754,1.3024502,531.6798
202946093,0.38722605,20.080683,0.36501688,0.29045823,1.1162605,284.20953
199394237,0.52743614,11.856499,2.3967,1.7623024,1.2242727,1109.8762
202766425,0.52457094,14.758146,1.8897709,4.9065833,1.4672943,1074.0098
198455055,0.38998637,16.21387,0.44653386,1.0673068,1.3697517,452.3666
202557624,0.47485083,19.13072,0.38000056,0.39967534,1.1990837,513.3044
199831383,0.4871603,21.163746,0.30555493,3.1670814,1.3811332,574.9042
197668056,0.5155366,14.928348,0.6484537,1.35764,1.2831473,604.47723
200270443,0.5911665,12.05288,3.4436963,25.238237,1.9520725,1887.1031
200930707,0.7222312,6.1855464,3.5095108,2.7672305,1.8932533,301.04117
203061083,0.550304,11.965858,9.3638735,33.472847,1.4190276,2134.0337
198764477,0.5120275,13.247653,0.3129645,2.7649643,1.726794,250.57584
202292222,0.4281698,21.986008,0.28442678,0.37027472,1.2753658,650.1239
198429679,0.49734086,16.685192,0.71928316,3.1223476,1.2941946,1500.4808
149456521,0.5952672,8.925514,2.6643949,9.285931,1.8728218,1199.1741
191148599,0.43640488,13.5662365,0.32150885,0.78165066,1.5422325,214.90378
201695531,0.3768602,19.523392,0.71484065,0.945514,1.3743067,805.1385
172525084,0.37861222,19.51817,0.30593935,0.4603997,1.4194429,466.8457
202420376,0.48254547,17.980028,1.666906,2.594251,1.2895398,1013.9752
198472924,0.54542464,12.866287,5.956054,21.606827,1.4412934,2221.1926
201379889,0.59063625,8.737856,4.506302,11.123546,1.9893843,648.1472
200981656,0.48042178,12.127363,1.1051496,1.5713484,1.5215243,1650.8555
202386110,0.6050347,9.867969,4.5335813,8.904311,1.9611199,862.1183
202017888,0.3927136,18.389164,0.3464513,0.9326237,1.58282,467.32153
199459970,0.5533775,14.117571,1.1779759,4.110205,1.3914133,500.40314
198860813,0.39961833,18.43502,0.23898256,1.6860969,1.5696245,627.32214
200206398,0.45248166,21.949427,0.55550283,2.155482,1.245473,1488.1677
179325803,0.47260618,19.112263,1.8853945,5.7278023,1.318376,2061.499
201887981,0.44083396,18.61308,0.09320076,0.16298518,1.428968,817.5961
66205730,0.5389048,15.927622,11.154458,70.761314,1.6017097,8623.349
200965915,0.53853333,15.901825,2.6676562,9.713852,1.6774734,1271.126
202878915,0.41847903,20.876345,0.30929592,0.4122777,1.1870224,354.78754
198408465,0.40639886,17.292887,0.17923488,0.7769087,1.641546,496.67212
201831115,0.46118385,10.934018,3.5196762,4.645939,1.370869,2101.8638
202618422,0.51716244,15.685933,1.8713773,5.8805614,1.4164612,913.2207
202013404,0.5705215,15.069586,5.128271,9.752783,1.5838585,1169.4968
201046268,0.55061424,12.773397,8.789116,34.335533,1.4763811,4087.8574
202741302,0.44533134,9.713823,7.260717,3.3312373,1.422781,595.4513
201622549,0.47496766,13.492079,1.291343,2.1843674,1.5763484,428.47812
202475637,0.45959958,15.049825,0.5012126,0.6332861,1.1461807,691.49036
127807297,0.5358755,13.37657,5.339582,22.805573,1.5592036,3042.9734
202599103,0.56514597,14.42029,1.1358632,3.7763982,1.4650726,636.51654
200790837,0.4383521,18.527843,0.29730174,1.0014085,1.3560269,562.0421
110983080,0.4726078,18.55648,0.5427247,1.0178446,1.3218781,489.6726
201410003,0.4307716,16.221407,0.5285833,1.0645897,1.4303844,843.82227
198113104,0.4471612,12.700715,0.7670697,0.8333689,1.3769232,359.08337
200970378,0.531997,14.795586,0.7928298,7.780979,1.3662157,460.3878
202911387,0.4428262,17.951157,0.38486782,1.4989316,1.3596988,510.6378
202380927,0.46824032,14.087791,0.38506517,0.54160416,1.3848928,170.6741
202143315,0.49811918,15.2260895,1.7448117,5.0587177,1.6324669,3559.5718
201632708,0.49988532,12.789281,0.7809657,2.4097512,1.9116485,893.1955
198409754,0.42131537,21.228436,0.29810467,0.6123221,1.4223696,805.88934
200088231,0.5435821,10.4732065,0.92291564,5.466092,1.7727959,718.1003
200578315,0.43773717,17.01026,0.40844303,0.9277151,1.2692587,518.5465
195936638,0.41689605,20.169275,0.29714435,0.7986186,1.2168239,447.7088
202733386,0.4494443,15.94766,0.41485533,2.3183098,1.7332281,276.86737
201549794,0.3874607,18.07007,0.24878521,1.085748,1.5677601,622.8779
201967694,0.4703191,17.175476,0.20388214,0.44290257,1.3913515,122.53792
202074068,0.43163615,17.29749,0.36262095,1.4518335,1.5465033,800.0559
38247168,0.5241425,18.811607,5.4266877,18.28283,1.0971928,4684.509
198849796,0.5454632,10.535902,1.2670202,7.480052,1.640933,476.39722
202773903,0.57633674,12.887108,1.965115,7.4840827,1.5763187,869.20184
200191563,0.40879855,15.8744755,0.14287336,0.9588267,1.4812175,469.8772
202317622,0.4210578,18.63644,0.41724053,0.72824013,1.1856053,722.53394
202965013,0.55678517,15.687567,4.027868,21.90659,1.3845909,2626.669
198408474,0.40632755,17.607355,0.15106136,0.189601,1.2557132,618.53674
186207005,0.39966238,15.021948,0.35365114,1.0500491,1.46331,187.25082
195267983,0.5862968,13.382387,1.1717799,6.19397,1.7794001,617.02997
201675934,0.65856797,11.107552,7.554702,63.312397,1.7940156,1836.2458
200950055,0.44658914,17.834078,0.37391302,0.56246805,1.3608001,988.5791
197299108,0.45529523,22.500458,0.24808249,0.824594,1.2230564,281.57355
202459708,0.550953,15.250303,1.1135185,2.426295,1.2885607,175.50504
202369919,0.583053,14.5347805,2.1118126,6.675058,1.5785462,2253.7803
203014048,0.44220504,15.698011,0.50945866,0.8200947,1.3959029,626.3077
202855671,0.48928317,19.50058,2.3990772,1.3664415,1.171314,1120.8567
198484350,0.3688069,17.58826,0.22552064,1.1763872,1.4865445,317.6538
195831301,0.4158617,17.596907,0.16095805,0.61397624,1.2986534,121.66705
199205493,0.563455,18.238306,0.74745166,16.440678,1.737079,1212.0852
202530720,0.522194,14.81732,0.7683228,7.642174,1.7827713,449.74512
202323012,0.4096293,15.045016,0.27689826,0.32919705,1.5049496,149.11545
202398051,0.43054742,15.447351,0.56041384,1.916378,1.4456221,966.45734
196759624,0.48546696,17.673563,6.8122993,38.38276,1.4306123,4914.5654
178496585,0.7108232,5.0587273,1.9306418,1.4775326,1.927645,158.80655
189144146,0.43463922,14.402768,0.49330598,5.699571,2.014462,528.2416
197969014,0.4151377,18.239803,0.27023926,1.0090086,1.371114,228.51672
148143208,0.64188963,7.5809736,2.768861,3.7094903,1.7842352,456.61743
202258869,0.57877284,13.826283,5.818205,88.2101,1.6414976,2180.2175
201531052,0.598786,6.481364,3.8569558,3.8847053,1.9349663,105.86391
203011418,0.3867715,18.36388,0.23108272,1.0948608,1.3582134,297.9097
202380621,0.45131475,7.221418,0.37016553,0.36332995,1.510081,78.53761
202961944,0.41720122,21.904371,0.43167585,0.31462324,1.1779206,1076.7781
202392163,0.47656655,15.927808,1.0049407,5.575738,1.4819725,3337.7593
196861239,0.4353567,14.276547,0.81266654,3.929501,1.4646113,295.99255
168486935,0.43469676,15.373985,0.24569039,0.7758127,1.5154458,222.47598
151051753,0.58878684,12.466573,2.1288433,5.4591665,1.425605,429.49326
200483931,0.57729566,14.864206,1.4722364,3.239516,1.3809781,664.9322
202841789,0.41996145,19.310526,0.19676983,0.55103636,1.1669165,516.2968
201069393,0.48668838,12.216787,6.514126,23.179672,1.3289317,1062.154
107377678,0.50576687,15.545474,0.33528322,0.35134634,1.2144558,734.8381
196682246,0.49155697,14.645238,0.77323663,1.1932533,1.5347358,493.09213
180403342,0.49392265,17.35881,0.3572271,0.27341768,1.2690893,494.6236
199984920,0.47475037,19.351267,5.6767054,10.616966,1.0878743,2113.7415
200802251,0.61300004,11.279363,10.300651,58.585033,1.6604246,2869.6753
200222099,0.40677887,18.09203,0.2588049,1.6554277,1.427009,462.9315
202074100,0.4138824,21.700699,0.27586478,0.7238473,1.2999617,916.65027
139980203,0.56754935,15.563693,0.5932689,0.14684069,1.4287271,1304.3486
200843995,0.43052706,17.262186,0.2682145,3.1733644,1.5719364,647.7294
125717676,0.48934478,13.973877,0.679966,0.6357009,1.3042759,254.09384
198375721,0.5239246,9.64077,0.7669749,0.95424116,1.6234537,295.4043
201821748,0.4889366,15.308435,0.37253657,1.5819309,1.6335373,403.18552
198166107,0.42464763,18.80016,0.08982965,0.28039026,1.2156451,172.49905
111209048,0.41195303,22.034067,0.3122239,0.6343694,1.2405766,618.06464
198122027,0.4574998,14.349283,1.2951224,2.0010438,1.5236856,948.3014
201483453,0.42463428,18.937296,0.28968167,0.8353054,1.2981901,238.05588
191568520,0.50612473,8.9564705,0.57061225,1.7589172,1.7329445,355.81616
196830606,0.34333748,20.561985,0.14393094,0.5847936,1.2895614,397.2529
199368007,0.47809237,16.909351,0.09400828,0.3023908,1.2852247,118.34065
201933328,0.5306572,16.73189,2.8134873,12.920079,1.5462602,2558.1714
182675054,0.43882328,19.216213,0.42168045,1.3842285,1.5509826,898.37854
200736401,0.4048637,22.74241,0.24013655,0.28865656,1.1910855,353.9676
201733601,0.658527,9.515463,2.3574023,5.5406084,2.1648126,466.71436
199411865,0.55528677,9.556242,1.9657295,3.327556,1.6143763,980.2575
201675859,0.49071383,16.484064,0.66190875,4.072634,1.4611712,851.6359
202776715,0.6228183,9.901299,6.841138,66.46486,1.9355991,2256.1785
197970422,0.4735344,17.806797,1.2197411,2.3354993,1.414016,2267.8032
201795872,0.46134868,8.0411,0.41203532,0.6226882,1.45525,466.52066
199427928,0.4436465,15.249571,0.4683345,0.50616485,1.1370544,314.57953
195810434,0.51564085,10.865768,2.660295,6.3415594,1.6218497,604.48615
203004632,0.41997457,24.074823,0.45210648,0.7708845,1.1023095,1030.8298
203028155,0.45727,16.909729,0.466983,0.92468405,1.3113544,322.56683
201824842,0.4425981,16.01837,0.484315,0.73122036,1.2993932,300.17188
197587454,0.42842978,16.199207,0.28176135,0.58744174,1.3388356,330.1067
202959005,0.5101265,15.975537,0.88179237,5.0486236,1.2760094,431.34604
200967142,0.40019655,14.328158,0.39202324,0.60156834,1.30296,405.33633
141626513,0.5321329,17.909988,3.101101,12.6290865,1.354619,3247.0203
203026509,0.4960699,16.844376,7.123114,15.346313,1.2386112,2135.6616
202940420,0.48332292,17.429672,0.25810444,0.09550442,1.2271245,404.16708
135550465,0.5040151,17.22832,0.53780496,0.10782839,1.3574889,682.21387
198711225,0.46405768,11.816378,0.42464685,1.014616,1.5802844,474.58478
202984644,0.41815537,20.74817,0.28053185,1.2565942,1.3084054,624.1432
202043360,0.43476486,14.719101,0.3606432,0.56637734,1.3115212,327.27896
199529368,0.3986708,17.121225,0.32878226,0.7915646,1.5305254,842.3503
202572212,0.48294196,17.257473,1.3282073,1.4649624,1.0635093,639.5941
199733916,0.6341695,12.346522,10.523494,37.69971,1.8235165,2059.568
202906518,0.4641544,17.453522,0.69358927,0.93606246,1.2791612,862.3252
